slot,setting,cell,n,scored,unscored,acc,acc_lo,acc_hi,hit,npos,fa,nneg,dprime,criterion,reasoning_tokens
dsv4,off,c01_base,90,90,0,0.6333333333333333,0.530221128924694,0.7255289861628577,0.26666666666666666,45,0.0,45,1.687333587030424,1.451228415727885,0.0
dsv4,off,c02_bar,90,90,0,0.8222222222222222,0.7305591926397842,0.8875035854884658,0.6444444444444445,45,0.0,45,2.656842654035696,0.9664738822252491,0.0
dsv4,off,c03_matched,90,90,0,0.5555555555555556,0.4527174112548652,0.6538451366982815,0.1111111111111111,45,0.0,45,1.1177321623224623,1.7360291280818658,0.0
dsv4,off,c04_gibberish,90,90,0,0.6666666666666666,0.5642212433918371,0.7554664004676025,0.3333333333333333,45,0.0,45,1.8741115205046661,1.357839448990764,0.0
dsv4,off,c05_wordgap,90,90,0,0.8222222222222222,0.7305591926397842,0.8875035854884658,0.6444444444444445,45,0.0,45,2.656842654035696,0.9664738822252491,0.0
dsv4,off,c06_decoy,90,90,0,0.9333333333333333,0.8620973805849326,0.9690904934496107,,0,0.06666666666666667,90,,,0.0
dsv4,off,c07_pill,90,90,0,0.5,0.39883544540986604,0.601164554590134,0.0,45,0.0,45,0.0,2.294895209243097,0.0
dsv4,off,c08_fill,90,90,0,0.5,0.39883544540986604,0.601164554590134,0.0,45,0.0,45,0.0,2.294895209243097,0.0
dsv4,off,c09_bottom,90,90,0,0.9222222222222223,0.8480596940416417,0.9618156704022723,0.8444444444444444,45,0.0,45,3.2769213775526085,0.6564345204667927,0.0
dsv4,off,c10_thai,90,90,0,0.9111111111111111,0.8342928001780631,0.9542700546752215,0.8222222222222222,45,0.0,45,3.1921832855306747,0.6988035664777597,0.0
dsv4,off,c11_marks,90,90,0,0.5333333333333333,0.4310200470971506,0.6329174816747374,0.06666666666666667,45,0.0,45,0.8630003477225376,1.8633950353818283,0.0
dsv4,off,c12_thaiwrap,90,90,0,0.9333333333333333,0.8620973805849326,0.9690904934496107,0.8888888888888888,45,0.022222222222222223,45,3.02092807591697,0.33330099103785027,0.0
dsv4,on,c01_base,90,90,0,0.6888888888888889,0.5871698145125097,0.7751428485281886,0.37777777777777777,45,0.0,45,1.990556116708984,1.299617150888605,260.26666666666665
dsv4,on,c02_bar,90,90,0,0.8555555555555555,0.7683993769120605,0.9136009299880774,0.7111111111111111,45,0.0,45,2.83814689894453,0.875821759770832,251.7111111111111
dsv4,on,c03_matched,90,90,0,0.7666666666666667,0.6694810141144782,0.8420192160606255,0.5333333333333333,45,0.0,45,2.3767243174385153,1.1065330505238393,278.43333333333334
dsv4,on,c04_gibberish,90,90,0,0.6888888888888889,0.5871698145125097,0.7751428485281886,0.37777777777777777,45,0.0,45,1.990556116708984,1.299617150888605,371.46666666666664
dsv4,on,c05_wordgap,90,90,0,0.9222222222222223,0.8480596940416417,0.9618156704022723,0.8444444444444444,45,0.0,45,3.2769213775526085,0.6564345204667927,325.3777777777778
dsv4,on,c06_decoy,90,90,0,0.9666666666666667,0.9065255864388708,0.9885998163675604,,0,0.03333333333333333,90,,,390.8666666666667
dsv4,on,c07_pill,90,90,0,0.5,0.39883544540986604,0.601164554590134,0.0,45,0.0,45,0.0,2.294895209243097,228.1
dsv4,on,c08_fill,90,90,0,0.5,0.39883544540986604,0.601164554590134,0.0,45,0.0,45,0.0,2.294895209243097,258.8666666666667
dsv4,on,c09_bottom,90,90,0,0.8888888888888888,0.8074203653741283,0.9385174702978976,0.8,45,0.022222222222222223,45,2.6623145483523274,0.5126077548201716,458.0777777777778
dsv4,on,c10_thai,90,90,0,0.7222222222222222,0.6220457832888489,0.8042044085237374,0.4444444444444444,45,0.0,45,2.158241281127058,1.215774568679568,275.18888888888887
dsv4,on,c11_marks,90,90,0,0.5666666666666667,0.4636391101764269,0.664235947367349,0.13333333333333333,45,0.0,45,1.220417646310148,1.684686386088023,218.33333333333334
dsv4,on,c12_thaiwrap,90,90,0,0.7888888888888889,0.6936500878323096,0.8604751615240526,0.6,45,0.022222222222222223,45,2.0914892036491013,0.7980204271717847,305.7888888888889
gemini38,off,c01_base,90,90,0,0.9333333333333333,0.8620973805849326,0.9690904934496107,1.0,45,0.13333333333333333,45,3.369372772176044,-0.6102088231550729,123.42222222222222
gemini38,off,c02_bar,90,90,0,0.9888888888888889,0.9397144555232022,0.9980359664644876,1.0,45,0.022222222222222223,45,4.13866023823943,-0.22556509012337977,142.4111111111111
gemini38,off,c03_matched,90,90,0,0.9777777777777777,0.9225532261919241,0.9938846862051364,1.0,45,0.044444444444444446,45,3.8989786920105978,-0.345405863237796,150.04444444444445
gemini38,off,c04_gibberish,90,90,0,0.9555555555555556,0.8912298532290508,0.9825830399867512,1.0,45,0.08888888888888889,45,3.588933560884951,-0.5004284288006193,129.33333333333334
gemini38,off,c05_wordgap,90,90,0,0.9222222222222223,0.8480596940416417,0.9618156704022723,1.0,45,0.15555555555555556,45,3.2769213775526063,-0.6564345204667916,111.34444444444445
gemini38,off,c06_decoy,90,90,0,0.9666666666666667,0.9065255864388708,0.9885998163675604,,0,0.03333333333333333,90,,,203.9777777777778
gemini38,off,c07_pill,90,90,0,0.9111111111111111,0.8342928001780631,0.9542700546752215,0.9777777777777777,45,0.15555555555555556,45,2.8257911973058465,-0.4308694303434119,184.5222222222222
gemini38,off,c08_fill,90,90,0,1.0,0.9590629315783191,0.9999999999999999,1.0,45,0.0,45,4.589790418486192,1.1102230246251565e-15,131.14444444444445
gemini38,off,c09_bottom,90,90,0,1.0,0.9590629315783191,0.9999999999999999,1.0,45,0.0,45,4.589790418486192,1.1102230246251565e-15,129.37777777777777
gemini38,off,c10_thai,90,90,0,0.9555555555555556,0.8912298532290508,0.9825830399867512,1.0,45,0.08888888888888889,45,3.588933560884951,-0.5004284288006193,185.83333333333334
gemini38,off,c11_marks,90,90,0,0.7444444444444445,0.645621572349918,0.823253638643927,1.0,45,0.5111111111111111,45,2.2676458778886928,-1.1610722702987484,210.57777777777778
gemini38,off,c12_thaiwrap,90,90,0,0.9555555555555556,0.8912298532290508,0.9825830399867512,1.0,45,0.08888888888888889,45,3.588933560884951,-0.5004284288006193,161.9777777777778
gemini38,on,c01_base,90,90,0,0.9666666666666667,0.9065255864388708,0.9885998163675604,1.0,45,0.06666666666666667,45,3.726790070763654,-0.4315001738612677,600.5444444444445
gemini38,on,c02_bar,90,90,0,0.9333333333333333,0.8620973805849326,0.9690904934496107,1.0,45,0.13333333333333333,45,3.369372772176044,-0.6102088231550729,1172.3222222222223
gemini38,on,c03_matched,90,90,0,0.9666666666666667,0.9065255864388708,0.9885998163675604,1.0,45,0.06666666666666667,45,3.726790070763654,-0.4315001738612677,1278.6444444444444
gemini38,on,c04_gibberish,90,90,0,0.9888888888888889,0.9397144555232022,0.9980359664644876,1.0,45,0.022222222222222223,45,4.13866023823943,-0.22556509012337977,892.7111111111111
gemini38,on,c05_wordgap,90,90,0,0.9444444444444444,0.8764610019095158,0.9760393817156567,1.0,45,0.1111111111111111,45,3.4720582561637294,-0.55886608116123,757.2888888888889
gemini38,on,c06_decoy,90,90,0,0.8444444444444444,0.755669687335892,0.9050181099736166,,0,0.15555555555555556,90,,,2193.5444444444443
gemini38,on,c07_pill,90,90,0,0.9,0.8207564910060137,0.9464938542566417,0.9777777777777777,45,0.17777777777777778,45,2.741053105283913,-0.4732384763543787,1711.5222222222221
gemini38,on,c08_fill,90,90,0,1.0,0.9590629315783191,0.9999999999999999,1.0,45,0.0,45,4.589790418486192,1.1102230246251565e-15,878.5666666666667
gemini38,on,c09_bottom,90,90,0,1.0,0.9590629315783191,0.9999999999999999,1.0,45,0.0,45,4.589790418486192,1.1102230246251565e-15,591.8333333333334
gemini38,on,c10_thai,90,90,0,0.9888888888888889,0.9397144555232022,0.9980359664644876,1.0,45,0.022222222222222223,45,4.13866023823943,-0.22556509012337977,1172.0666666666666
gemini38,on,c11_marks,90,90,0,0.8666666666666667,0.7812588689264784,0.9220539475642889,0.9777777777777777,45,0.24444444444444444,45,2.518254779192417,-0.5846376394001267,1717.9888888888888
gemini38,on,c12_thaiwrap,90,90,0,0.9666666666666667,0.9065255864388708,0.9885998163675604,1.0,45,0.06666666666666667,45,3.726790070763654,-0.4315001738612677,1073.7444444444445
glm53flash,off,c01_base,90,90,0,0.8777777777777778,0.7942607696004786,0.930364556480918,1.0,45,0.24444444444444444,45,2.9693849594391764,-0.8102027295235066,13.444444444444445
glm53flash,off,c02_bar,90,90,0,0.9888888888888889,0.9397144555232022,0.9980359664644876,1.0,45,0.022222222222222223,45,4.13866023823943,-0.22556509012337977,10.777777777777779
glm53flash,off,c03_matched,90,90,0,0.9555555555555556,0.8912298532290508,0.9825830399867512,0.9777777777777777,45,0.06666666666666667,45,3.2756598905168945,-0.20593508373788794,10.055555555555555
glm53flash,off,c04_gibberish,90,90,0,0.8666666666666667,0.7812588689264784,0.9220539475642889,0.9333333333333333,45,0.2,45,2.2504443808765515,-0.3066726710822837,20.3
glm53flash,off,c05_wordgap,90,90,0,0.8666666666666667,0.7812588689264784,0.9220539475642889,1.0,45,0.26666666666666666,45,2.9024568314557677,-0.8436667935152109,10.822222222222223
glm53flash,off,c06_decoy,90,90,0,0.5555555555555556,0.4527174112548652,0.6538451366982815,,0,0.4444444444444444,90,,,23.322222222222223
glm53flash,off,c07_pill,90,90,0,0.8555555555555555,0.7683993769120605,0.9136009299880774,0.8666666666666667,45,0.15555555555555556,45,2.0565037312424606,-0.04622569731171883,16.944444444444443
glm53flash,off,c08_fill,90,90,0,0.8666666666666667,0.7812588689264784,0.9220539475642889,0.9555555555555556,45,0.2222222222222222,45,2.348669970267191,-0.4297484976339071,15.155555555555555
glm53flash,off,c09_bottom,90,90,0,0.9888888888888889,0.9397144555232022,0.9980359664644876,1.0,45,0.022222222222222223,45,4.13866023823943,-0.22556509012337977,9.533333333333333
glm53flash,off,c10_thai,90,90,0,0.9555555555555556,0.8912298532290508,0.9825830399867512,0.9777777777777777,45,0.06666666666666667,45,3.2756598905168945,-0.20593508373788794,18.8
glm53flash,off,c11_marks,90,90,0,0.8666666666666667,0.7812588689264784,0.9220539475642889,0.7777777777777778,45,0.044444444444444446,45,2.348669970267191,0.4297484976339071,21.744444444444444
glm53flash,off,c12_thaiwrap,90,90,0,0.9777777777777777,0.9225532261919241,0.9938846862051364,0.9555555555555556,45,0.0,45,3.8989786920105995,0.3454058632377971,16.133333333333333
glm53flash,on,c01_base,90,90,0,0.9,0.8207564910060137,0.9464938542566417,0.9555555555555556,45,0.15555555555555556,45,2.586109651077014,-0.3110286572289957,189.64444444444445
glm53flash,on,c02_bar,90,90,0,1.0,0.9590629315783191,0.9999999999999999,1.0,45,0.0,45,4.589790418486192,1.1102230246251565e-15,153.94444444444446
glm53flash,on,c03_matched,90,90,0,0.9777777777777777,0.9225532261919241,0.9938846862051364,0.9777777777777777,45,0.022222222222222223,45,3.6875300579926704,-0.0,168.33333333333334
glm53flash,on,c04_gibberish,90,90,0,0.9,0.8207564910060137,0.9464938542566417,0.9333333333333333,45,0.13333333333333333,45,2.5063724244535086,-0.17870864929380514,207.73333333333332
glm53flash,on,c05_wordgap,90,90,0,0.9111111111111111,0.8342928001780631,0.9542700546752215,1.0,45,0.17777777777777778,45,3.1921832855306724,-0.6988035664777585,132.74444444444444
glm53flash,on,c06_decoy,90,90,0,0.7555555555555555,0.6575143545381369,0.8326733660463373,,0,0.24444444444444444,90,,,326.6
glm53flash,on,c07_pill,90,90,0,0.8333333333333334,0.7430592627681392,0.8963160249507403,0.7333333333333333,45,0.06666666666666667,45,2.039456483733232,0.41216661965394324,214.2
glm53flash,on,c08_fill,90,90,0,0.8555555555555555,0.7683993769120605,0.9136009299880774,0.8,45,0.08888888888888889,45,2.112587870997848,0.23774441614293207,179.36666666666667
glm53flash,on,c09_bottom,90,90,0,0.9555555555555556,0.8912298532290508,0.9825830399867512,1.0,45,0.08888888888888889,45,3.588933560884951,-0.5004284288006193,155.9
glm53flash,on,c10_thai,90,90,0,0.8555555555555555,0.7683993769120605,0.9136009299880774,0.8,45,0.08888888888888889,45,2.112587870997848,0.23774441614293207,214.23333333333332
glm53flash,on,c11_marks,90,90,0,0.8111111111111111,0.7181618666315032,0.8785884019061175,0.6666666666666666,45,0.044444444444444446,45,2.0248671715059334,0.5916498970145361,218.75555555555556
